,Married
132592,True
779990,False
863209,True
614208,True
717221,True
337148,True
1304343,True
1010785,True
1115100,True
696733,True
813388,True
891794,True
502885,True
1397219,True
326684,True
246162,True
316227,True
203361,True
839425,True
990425,True
1064279,True
168443,True
811128,True
741298,True
215346,True
256231,True
1257866,True
1037883,True
1247238,True
1068970,True
108512,True
193986,True
1553521,True
1312343,True
312753,True
1423524,True
327055,True
343848,True
516408,True
305006,False
1202342,False
1543231,True
152114,True
1200246,False
140237,True
1514233,False
1375754,True
1276648,True
290591,True
1043176,True
1294144,True
676919,True
1165212,True
672877,True
726738,True
1584927,True
456629,True
1487704,True
149757,True
745914,True
126027,True
628798,True
103729,True
84919,True
1499272,True
503919,False
1172371,True
251159,True
1216554,True
1306375,True
1048648,True
1562150,True
1461314,True
1013214,True
245244,True
1438960,True
1116618,False
1072094,True
1344185,True
895653,True
149134,True
1062873,False
1461748,False
533615,True
857784,True
277962,True
1075139,True
863059,True
328818,True
1476247,True
107506,True
170350,True
860462,True
1479246,True
892568,True
858490,True
1583389,True
218584,True
648851,True
1320023,False
292680,True
1340933,True
1085753,True
1375752,True
1288215,True
117691,True
395514,True
195451,True
609969,True
265549,True
1006775,True
1418257,True
43143,True
1218758,True
583560,False
446542,True
1636436,True
387745,True
1020358,True
358455,False
1119742,True
1390584,True
1312967,True
1582785,True
1102756,False
804344,True
524000,True
1225022,True
184548,True
1626785,True
239852,True
1535971,True
1166336,True
683357,True
1181163,False
858302,True
291730,True
1163356,True
455601,True
1034134,True
1457265,False
1442020,True
1356189,False
1087302,True
38757,True
186754,True
1565089,True
1400190,True
205140,False
1410279,True
126388,True
1109517,False
809504,True
372056,False
1031279,True
1576667,True
254558,False
1575367,False
1188235,True
166062,False
551323,True
984502,False
968847,False
678383,False
378040,True
1330368,True
457683,True
765127,True
701567,True
1081841,True
302173,True
1512954,False
1326411,True
1293335,True
787832,True
458217,True
711538,True
1118732,True
512655,True
925404,True
382728,True
914120,True
882678,True
671526,False
1341885,True
312413,True
297663,True
486556,False
1533883,True
502654,True
1350581,True
611918,True
1293597,True
1484050,True
285678,True
1026073,True
297460,True
1326375,True
1077016,True
996496,False
1256669,True
857900,True
493728,True
1542855,True
472830,True
808887,True
1474876,False
968845,True
651022,True
790938,True
1321830,True
747615,True
890967,True
1148888,True
840574,True
515065,True
1273534,False
1393326,False
962744,True
148580,True
1038483,True
460814,True
1506424,False
913032,True
94791,True
889829,True
252430,True
205425,True
765467,True
638620,True
959049,True
500585,True
1551355,False
1400365,True
471966,True
1589517,True
1328430,False
601003,True
1130851,True
917629,False
1459329,True
382353,True
368268,True
1356419,False
1225173,True
1375709,True
531000,True
730613,True
975613,True
509097,True
838821,True
409559,True
831013,True
1492572,False
964222,True
1045793,True
1261216,True
1415946,True
818644,True
61131,False
268860,True
1395898,True
1190652,True
1131698,False
1287883,True
1526420,False
1414889,True
819051,True
582997,True
1425158,True
1358456,True
215420,True
445927,True
1482858,True
1219554,True
842059,True
786876,True
53359,True
20598,True
1037572,False
881934,True
1376355,False
1583320,True
1353731,True
1229257,True
682193,True
167991,True
636689,True
192890,False
1156800,True
1536543,True
240489,True
415903,True
1317677,True
326630,True
129098,True
594202,True
336104,True
1334913,True
279552,True
558147,True
1516004,True
985934,True
1006902,True
1017376,True
159419,False
123421,True
143351,True
784089,True
910548,True
1006040,True
756210,True
350911,True
34945,True
499665,True
227058,True
942293,True
753498,False
1404518,True
1012802,True
144225,True
480521,True
943163,True
1060092,True
211574,True
1027460,False
807204,True
747096,True
908905,True
763420,True
1208153,True
1297230,True
144015,True
185001,True
857968,True
1538011,True
512834,True
910348,True
103275,False
686490,False
125019,True
216247,True
436419,True
636806,False
540736,False
52487,True
278936,True
169153,True
482633,True
1244611,True
1527657,True
1205143,True
1199535,True
371385,True
1236461,True
713239,True
1010107,True
132321,True
196305,True
933407,True
778496,False
533555,True
1126980,False
697095,True
250642,True
1281449,False
543124,True
849586,False
1586250,True
84991,True
1128316,True
745957,True
260696,True
151086,True
868341,True
1039223,False
361027,True
623919,True
102451,True
199343,True
687390,True
482761,True
1214222,True
215985,True
1023030,False
841801,True
328768,True
1289850,True
780365,True
1325713,True
412987,True
1061309,False
496951,True
1089072,False
536595,True
1542550,True
345851,True
621044,True
212914,True
514177,True
1462183,True
892047,True
1124877,True
1379553,True
1503698,True
572820,True
39320,True
40744,True
1109118,False
1151235,True
968958,True
1469601,True
133823,True
1435882,True
422021,True
1157559,True
144819,True
537652,True
981804,True
241399,False
1565599,True
790278,False
1257062,True
1364954,True
585548,True
1254244,True
1432532,True
971577,True
860150,True
1347806,False
221020,True
493117,True
256130,True
439242,True
1017320,True
1239612,False
209550,True
1502039,True
542098,True
1448331,True
901259,False
1054965,True
1126251,True
1361609,True
1569558,True
1287116,True
773132,True
521489,True
400023,True
367846,True
629370,True
1342194,True
1458879,True
460861,True
180974,True
492004,True
1307162,True
820594,True
1162698,True
1516548,True
169578,True
502947,True
37172,True
1093076,False
1015987,True
1250396,True
846348,False
200755,True
649806,True
913657,True
1524670,False
1385549,True
1526913,True
419424,True
616746,True
917501,True
553815,True
907486,True
512653,True
114488,True
617120,True
65632,True
1338372,True
490853,True
1164835,True
1338682,True
960782,True
803377,True
934370,True
675358,True
1392506,True
244382,True
1044803,True
580414,True
855457,True
517746,True
912933,True
1057867,True
1329791,False
1065687,True
860325,True
367123,True
560143,True
629918,True
743991,True
1458722,True
1205586,True
1207045,True
276445,True
829753,True
1272848,True
1238160,True
116599,True
711527,True
208686,True
1622507,True
13456,True
1346699,False
1495125,True
1069964,True
870194,False
1590243,True
305040,True
1229698,True
800288,True
1018724,True
1305252,False
274405,True
965692,True
241922,True
75343,True
84130,False
745413,True
310251,True
1370127,True
747300,False
1151511,True
508052,True
284228,True
270018,True
440001,True
244765,True
370745,True
1017429,True
800878,True
733293,True
1304541,True
1561463,True
610567,True
780540,False
462091,True
768569,True
177633,True
134183,True
596568,True
1315083,True
308678,True
887419,True
65748,True
1281776,True
1263556,True
739110,True
1092020,True
991804,True
616206,False
438085,True
407806,True
297341,True
1395550,False
317486,True
1118299,True
77238,False
626849,True
1185518,True
106665,True
303725,True
1588498,True
910656,True
639000,True
27153,False
402071,True
1176450,True
941401,True
270540,True
787436,True
989324,True
447550,True
1039207,True
324335,True
821970,False
80240,True
1044698,True
384107,True
1061650,True
515972,True
99872,True
400473,True
71748,True
1317782,False
544347,True
20200,True
146354,False
761571,True
1462059,True
501247,True
797319,True
787515,True
1039257,True
1255901,True
224895,True
1303215,True
786267,True
1176096,True
16246,True
73389,True
1042487,True
1083926,True
188802,True
119055,True
494609,True
569456,True
618960,True
1138109,True
497871,True
1189588,True
1382215,False
865257,False
1027935,True
179392,True
892964,True
1236266,False
128236,False
1350209,True
476418,True
1152557,True
557672,True
1589078,True
382040,True
1539308,True
456940,True
741005,True
425829,True
231111,True
1029618,True
90396,False
1167089,True
470083,False
817958,False
320575,True
215389,True
339467,False
767047,True
1079844,True
1388169,True
1434482,True
1022680,True
89552,True
139377,False
446075,True
1193136,True
1184101,True
434587,True
1234510,True
581307,True
809382,True
848292,True
152446,True
617572,True
228313,True
1018252,True
806871,True
1061285,True
982418,False
113813,False
1251,True
8029,True
481204,True
1040763,True
521985,True
1166445,True
709906,True
1062307,False
966779,False
790781,True
1118821,True
1447112,True
1414659,True
1489329,True
1168587,True
434245,False
134346,False
576603,True
201393,True
1032997,True
1463788,True
196785,False
5020,True
335978,True
1495868,True
1293002,True
584007,True
19792,True
1286093,True
653000,False
1082224,False
50850,True
1491876,True
782325,True
2594,True
940445,True
140545,True
1336294,True
452628,True
842882,True
1115274,True
1460663,True
1342457,True
192276,True
1526779,True
524718,True
657866,False
1406389,False
396806,True
263810,True
843072,False
178687,True
831627,True
1124058,True
1444486,True
1243750,False
1227223,True
626221,True
1394928,False
564783,True
1256232,True
1452157,True
329948,True
416842,True
299190,True
300037,True
95843,True
1367493,True
712836,True
167605,True
1252155,True
733918,True
1147364,True
965110,False
1293831,True
1334435,False
828851,False
749889,True
165386,True
394042,True
1403616,True
592776,True
1256686,True
1426423,True
438733,True
26575,True
227496,True
1190166,True
538921,True
1399861,True
307466,False
1379033,False
545232,False
1425452,True
1277380,True
375324,False
417288,True
225125,True
1118382,True
755147,True
1288194,True
475597,True
474604,True
482116,True
736235,True
724884,True
1101304,False
258690,True
808853,True
1342707,True
751536,True
1504064,True
1288555,True
294265,True
1476841,True
313207,True
1369644,True
171166,True
962550,True
1329815,False
1188712,True
287190,True
265880,True
1347178,False
1146757,True
65043,True
130137,True
1109182,True
1200637,False
1066487,True
479565,True
1419513,True
1132076,True
495343,True
541066,True
920382,True
244930,True
496841,True
1239429,False
886348,True
1405960,True
257411,True
644881,True
842963,False
1048697,True
423325,True
1600709,True
495168,True
557783,True
463723,True
425856,False
918745,True
642516,False
298568,True
1077857,False
801421,True
711947,True
850008,True
490413,True
1085368,True
240313,True
1150308,True
1443034,True
96494,True
420772,True
1185626,True
756329,True
797717,True
336945,True
181680,True
847799,True
146546,True
1632215,True
1324377,False
1585024,True
456074,True
1105301,True
744115,True
1173434,False
121472,False
1490788,True
560671,True
820110,True
345434,True
325933,True
194737,True
824269,True
89279,True
288365,True
1461614,True
223145,True
1342839,True
1320241,False
1534539,True
75788,True
688084,True
1126679,True
684020,True
736739,False
1337225,True
498447,True
352390,True
347121,True
460340,True
1339096,True
600197,True
1089266,True
1100308,True
90901,True
978274,True
239262,True
1456490,True
110509,True
363085,True
579637,True
465639,True
38517,True
890681,True
836820,True
1185150,False
1349495,True
1023161,True
1380713,True
1375158,False
1597480,True
746727,True
7301,True
337005,True
297761,False
1603621,True
579374,True
608775,True
1154459,True
1382238,True
1502756,True
826492,True
1395560,True
404682,True
546045,True
692396,True
1004857,True
1170577,False
440789,True
138372,True
1565867,True
557977,True
1387738,True
1437851,True
1771,False
1239942,True
1419884,True
1194281,True
172096,True
893835,True
1582990,True
839615,True
493455,False
805684,False
565093,False
1304334,True
401365,True
1495234,False
312814,False
138951,True
1521404,False
1419349,True
892489,True
1190435,True
138793,True
1497301,True
1273240,True
615792,False
1156746,True
604224,True
1513012,True
1371517,True
167647,True
1189186,True
537690,True
1547333,True
497634,True
1332789,True
1241767,True
416642,True
1258974,True
1580157,True
1290577,True
1137052,True
354217,True
1306862,False
409031,True
115057,True
1583941,True
172877,True
553973,True
1498852,True
643141,True
1422347,False
993614,True
1532651,True
188025,False
381621,True
456297,True
248303,False
1509761,False
20463,True
1254578,True
183339,True
1038451,True
216049,True
1238920,True
1340329,True
317257,True
254823,True
60329,True
163438,False
321077,False
1534394,False
1354697,True
63716,True
544533,True
906289,False
380856,True
236246,True
226308,True
344110,True
678063,False
161088,True
991153,True
582398,True
1544511,True
104723,True
1629324,False
415064,True
196698,True
