,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
1797,12000.0,0.0,  6.62,368.45,1.0,1.0,57758.88,1.0,1.0,3.0,12.53,0.0,740.0,744.0,0.0,45.0,9.223372036854776e+18,7.0,0.0,60730.0,22.3,15.0,0.0,9.223372036854776e+18,0.0
39885,7000.0,0.0,  8.88,222.21,5.0,2.0,46500.0,1.0,1.0,3.0,21.08,0.0,720.0,724.0,4.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,7625.0,46.5,24.0,0.0,9.223372036854776e+18,0.0
9881,13650.0,1.0, 23.59,389.45,34.0,2.0,40000.0,0.0,0.0,3.0,15.42,0.0,670.0,674.0,0.0,9.223372036854776e+18,9.223372036854776e+18,27.0,0.0,20081.0,51.6,35.0,0.0,9.223372036854776e+18,0.0
33255,16000.0,0.0, 14.26,548.9,14.0,1.0,86000.0,0.0,1.0,4.0,12.71,1.0,685.0,689.0,1.0,21.0,9.223372036854776e+18,10.0,0.0,16799.0,74.7,17.0,0.0,9.223372036854776e+18,0.0
521,3600.0,0.0, 15.96,126.5,14.0,2.0,40000.0,1.0,1.0,5.0,12.78,0.0,680.0,684.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,3447.0,52.2,6.0,0.0,9.223372036854776e+18,0.0
12531,8400.0,0.0, 10.99,274.97,7.0,2.0,56000.0,1.0,1.0,3.0,6.92,0.0,705.0,709.0,2.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,6313.0,30.6,30.0,0.0,9.223372036854776e+18,0.0
33075,8000.0,0.0, 20.52,299.43,32.0,2.0,30000.0,0.0,0.0,0.0,8.12,0.0,675.0,679.0,2.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,7327.0,86.2,7.0,0.0,9.223372036854776e+18,0.0
16056,6000.0,0.0, 12.68,201.25,10.0,1.0,40000.0,0.0,1.0,0.0,7.65,0.0,695.0,699.0,2.0,27.0,96.0,4.0,1.0,5086.0,62.8,20.0,0.0,9.223372036854776e+18,0.0
22101,4800.0,0.0,  6.54,147.21,3.0,2.0,20400.0,1.0,1.0,7.0,10.94,0.0,720.0,724.0,0.0,59.0,9.223372036854776e+18,7.0,0.0,466.0,10.1,12.0,0.0,9.223372036854776e+18,0.0
23347,4000.0,0.0,  5.42,120.64,0.0,1.0,120000.0,1.0,1.0,3.0,5.89,0.0,780.0,784.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,2627.0,26.3,26.0,0.0,9.223372036854776e+18,0.0
8743,14400.0,0.0,  5.42,434.31,0.0,1.0,135000.0,1.0,1.0,8.0,1.19,0.0,775.0,779.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,2914.0,5.4,21.0,0.0,9.223372036854776e+18,0.0
2209,5000.0,0.0,  6.62,153.52,1.0,2.0,37513.0,0.0,0.0,3.0,10.84,0.0,750.0,754.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,17844.0,54.1,19.0,0.0,9.223372036854776e+18,0.0
3352,2400.0,0.0,  9.91,77.34,5.0,2.0,30000.0,0.0,1.0,3.0,4.04,0.0,695.0,699.0,0.0,24.0,9.223372036854776e+18,6.0,0.0,2929.0,27.5,33.0,0.0,9.223372036854776e+18,0.0
17966,4200.0,0.0, 10.37,136.26,7.0,0.0,55600.0,1.0,1.0,10.0,16.68,0.0,700.0,704.0,2.0,31.0,9.223372036854776e+18,7.0,0.0,22663.0,64.6,29.0,0.0,9.223372036854776e+18,0.0
9014,20000.0,0.0,  6.99,617.46,2.0,2.0,42224.0,1.0,1.0,12.0,4.75,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,6048.0,43.2,20.0,0.0,9.223372036854776e+18,0.0
20635,18000.0,0.0, 10.74,587.09,8.0,1.0,46028.1,1.0,1.0,3.0,19.5,0.0,740.0,744.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,23719.0,44.7,42.0,0.0,9.223372036854776e+18,0.0
16437,15000.0,0.0,  9.63,481.41,5.0,1.0,47940.0,1.0,1.0,12.0,5.23,0.0,745.0,749.0,4.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,3287.0,35.7,24.0,0.0,9.223372036854776e+18,0.0
18909,1200.0,0.0,  7.66,37.42,4.0,2.0,60000.0,1.0,1.0,12.0,3.66,0.0,715.0,719.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,4572.0,65.3,5.0,0.0,9.223372036854776e+18,0.0
35553,7000.0,0.0, 17.04,249.72,22.0,2.0,40000.0,0.0,0.0,0.0,6.9,1.0,700.0,704.0,1.0,20.0,9.223372036854776e+18,7.0,0.0,5035.0,76,13.0,0.0,9.223372036854776e+18,0.0
30890,1500.0,0.0, 11.36,49.37,9.0,2.0,57160.0,0.0,1.0,3.0,21.86,0.0,680.0,684.0,1.0,49.0,9.223372036854776e+18,8.0,0.0,15853.0,77.3,16.0,0.0,9.223372036854776e+18,0.0
36108,3000.0,0.0,  7.68,93.58,1.0,2.0,70000.0,0.0,1.0,3.0,8.78,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,2211.0,6.2,19.0,0.0,9.223372036854776e+18,0.0
15943,10000.0,0.0,  9.99,322.63,5.0,1.0,69000.0,1.0,1.0,3.0,16.26,0.0,755.0,759.0,2.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,18578.0,72.3,13.0,0.0,9.223372036854776e+18,0.0
40507,2000.0,0.0, 11.36,65.83,9.0,2.0,65000.0,0.0,1.0,13.0,9.73,0.0,690.0,694.0,4.0,65.0,9.223372036854776e+18,6.0,0.0,2092.0,67.5,15.0,0.0,9.223372036854776e+18,0.0
41498,7000.0,0.0, 15.70,245.07,24.0,2.0,30000.0,0.0,1.0,3.0,24.12,0.0,660.0,664.0,4.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,12814.0,69.6,17.0,0.0,9.223372036854776e+18,0.0
2340,14675.0,0.0, 12.69,492.28,9.0,1.0,40000.0,1.0,1.0,3.0,16.95,0.0,690.0,694.0,3.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,24715.0,52.8,13.0,0.0,9.223372036854776e+18,0.0
5662,30000.0,1.0, 22.06,829.6,28.0,1.0,160000.0,1.0,0.0,3.0,18.95,0.0,665.0,669.0,1.0,9.223372036854776e+18,9.223372036854776e+18,19.0,0.0,52764.0,82.9,57.0,0.0,9.223372036854776e+18,0.0
9332,8000.0,0.0,  7.49,248.82,3.0,2.0,50000.0,1.0,1.0,4.0,6.48,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,12820.0,27.8,6.0,0.0,9.223372036854776e+18,0.0
23794,5000.0,0.0,  6.17,152.5,2.0,2.0,80000.0,1.0,1.0,5.0,4.72,0.0,740.0,744.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,3486.0,41,14.0,0.0,9.223372036854776e+18,0.0
18739,14700.0,1.0, 11.11,320.43,9.0,0.0,48000.0,0.0,1.0,4.0,21.48,0.0,735.0,739.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,20797.0,62.5,16.0,0.0,9.223372036854776e+18,0.0
37715,15000.0,0.0, 13.47,508.84,13.0,2.0,95004.0,1.0,0.0,3.0,11.89,0.0,700.0,704.0,0.0,59.0,9.223372036854776e+18,8.0,0.0,31565.0,68.3,19.0,0.0,9.223372036854776e+18,0.0
25212,9600.0,1.0, 15.21,229.45,16.0,1.0,90000.0,1.0,0.0,3.0,6.17,0.0,695.0,699.0,3.0,30.0,9.223372036854776e+18,15.0,0.0,16555.0,51.1,24.0,0.0,9.223372036854776e+18,0.0
4785,5875.0,0.0,  6.62,180.39,1.0,1.0,22000.0,0.0,0.0,3.0,19.42,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,16304.0,65.5,22.0,0.0,9.223372036854776e+18,0.0
38998,1200.0,0.0,  8.32,37.79,3.0,2.0,33000.0,0.0,1.0,10.0,3.42,0.0,720.0,724.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,6685.0,19.2,9.0,0.0,9.223372036854776e+18,0.0
26851,5000.0,0.0,  7.88,156.41,4.0,2.0,34000.0,1.0,1.0,3.0,24.62,0.0,745.0,749.0,2.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,4343.0,29,10.0,0.0,9.223372036854776e+18,0.0
25731,7000.0,0.0,  7.88,218.97,4.0,2.0,31200.0,1.0,1.0,3.0,11.96,0.0,730.0,734.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,5950.0,32.9,8.0,0.0,9.223372036854776e+18,0.0
36687,12400.0,0.0, 11.26,407.51,6.0,2.0,44196.0,1.0,1.0,3.0,7.96,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,12656.0,71.9,34.0,0.0,9.223372036854776e+18,0.0
14577,18000.0,0.0,  8.49,568.14,4.0,1.0,143000.0,0.0,1.0,3.0,4.33,0.0,760.0,764.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,19407.0,29.6,29.0,0.0,9.223372036854776e+18,0.0
8045,6000.0,0.0,  5.99,182.51,1.0,2.0,29000.0,0.0,1.0,3.0,12.5,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,8809.0,30,39.0,0.0,9.223372036854776e+18,0.0
10195,8000.0,0.0,  7.49,248.82,3.0,1.0,65000.0,1.0,1.0,13.0,15.43,1.0,720.0,724.0,0.0,15.0,9.223372036854776e+18,9.0,0.0,16521.0,66.1,22.0,0.0,9.223372036854776e+18,0.0
34148,18500.0,0.0, 12.18,616.05,8.0,1.0,108000.0,0.0,1.0,3.0,2.38,0.0,720.0,724.0,1.0,36.0,9.223372036854776e+18,9.0,0.0,120.0,0.8,14.0,0.0,9.223372036854776e+18,0.0
34695,4000.0,0.0, 14.61,137.91,15.0,2.0,54996.0,0.0,0.0,2.0,3.16,0.0,665.0,669.0,2.0,24.0,9.223372036854776e+18,5.0,0.0,3864.0,52.9,9.0,0.0,9.223372036854776e+18,0.0
15848,7475.0,0.0, 13.49,253.64,11.0,1.0,42320.0,0.0,1.0,4.0,13.27,0.0,675.0,679.0,2.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,4694.0,36.8,16.0,0.0,9.223372036854776e+18,0.0
40887,15000.0,0.0, 15.31,522.23,17.0,0.0,110000.0,0.0,0.0,3.0,11.18,0.0,695.0,699.0,7.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,38352.0,42.8,41.0,0.0,9.223372036854776e+18,0.0
35304,12000.0,0.0, 12.18,399.6,8.0,1.0,80000.0,1.0,1.0,3.0,24.88,0.0,710.0,714.0,0.0,67.0,90.0,18.0,1.0,6950.0,16.6,35.0,0.0,9.223372036854776e+18,0.0
28323,3000.0,0.0, 13.61,101.97,11.0,0.0,12000.0,0.0,1.0,3.0,2.4,0.0,715.0,719.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,1219.0,60.9,7.0,0.0,9.223372036854776e+18,0.0
14800,20950.0,1.0, 14.79,496.1,13.0,1.0,75000.0,1.0,1.0,3.0,14.37,0.0,730.0,734.0,1.0,61.0,9.223372036854776e+18,10.0,0.0,24907.0,66.1,37.0,0.0,9.223372036854776e+18,0.0
17243,8000.0,0.0, 13.80,272.65,13.0,2.0,54000.0,0.0,1.0,3.0,12.31,0.0,685.0,689.0,2.0,9.223372036854776e+18,103.0,4.0,1.0,3329.0,51.2,6.0,0.0,9.223372036854776e+18,0.0
18287,12000.0,0.0,  6.92,370.09,2.0,1.0,75000.0,0.0,1.0,0.0,8.02,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,12079.0,31.7,26.0,0.0,9.223372036854776e+18,0.0
9466,15000.0,0.0,  9.99,483.94,5.0,1.0,90000.0,1.0,1.0,0.0,11.24,0.0,720.0,724.0,0.0,68.0,9.223372036854776e+18,7.0,0.0,32923.0,65.4,29.0,0.0,9.223372036854776e+18,0.0
29156,12000.0,1.0, 11.12,261.63,7.0,2.0,40000.0,0.0,1.0,4.0,16.28,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,12985.0,35.2,16.0,0.0,9.223372036854776e+18,0.0
39173,5000.0,0.0, 12.92,168.28,16.0,1.0,72000.0,0.0,1.0,3.0,19.67,0.0,685.0,689.0,1.0,0.0,0.0,9.0,0.0,19771.0,92.4,30.0,0.0,9.223372036854776e+18,0.0
4663,20000.0,0.0,  7.90,625.81,3.0,0.0,68000.0,1.0,1.0,13.0,16.66,0.0,765.0,769.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,17252.0,40.4,34.0,0.0,9.223372036854776e+18,0.0
6036,1000.0,0.0, 14.27,34.31,11.0,1.0,82000.0,1.0,1.0,6.0,12.26,0.0,675.0,679.0,1.0,31.0,9.223372036854776e+18,5.0,0.0,1247.0,36.7,24.0,0.0,9.223372036854776e+18,0.0
36338,5000.0,0.0,  9.32,159.74,3.0,0.0,60000.0,0.0,1.0,13.0,13.62,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,21305.0,35.4,21.0,0.0,9.223372036854776e+18,0.0
26027,5000.0,0.0, 16.32,176.58,19.0,0.0,25000.0,1.0,0.0,4.0,20.02,0.0,665.0,669.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,8548.0,73.7,7.0,0.0,9.223372036854776e+18,0.0
25959,4800.0,1.0, 11.86,106.44,9.0,2.0,39996.0,0.0,1.0,12.0,12.3,0.0,710.0,714.0,2.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,15281.0,43.3,10.0,0.0,9.223372036854776e+18,0.0
17318,23000.0,1.0, 19.74,606.04,29.0,2.0,74872.0,1.0,0.0,4.0,12.55,1.0,670.0,674.0,1.0,3.0,9.223372036854776e+18,7.0,0.0,12694.0,93,20.0,0.0,9.223372036854776e+18,0.0
29015,1200.0,0.0, 14.35,41.22,13.0,2.0,26400.0,0.0,0.0,13.0,21.45,0.0,670.0,674.0,1.0,9.223372036854776e+18,112.0,4.0,1.0,684.0,31.1,21.0,0.0,9.223372036854776e+18,0.0
31650,6500.0,0.0,  7.14,201.11,2.0,1.0,86500.0,0.0,1.0,3.0,15.95,0.0,760.0,764.0,1.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,7087.0,16.5,41.0,0.0,9.223372036854776e+18,0.0
35684,10800.0,0.0, 13.57,366.86,12.0,2.0,55000.0,1.0,1.0,3.0,19.85,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,12207.0,70.6,23.0,0.0,9.223372036854776e+18,0.0
41784,6000.0,0.0, 14.82,207.47,22.0,2.0,42000.0,1.0,1.0,3.0,13.34,0.0,645.0,649.0,3.0,54.0,9.223372036854776e+18,6.0,0.0,23544.0,94.9,14.0,0.0,9.223372036854776e+18,0.0
21300,19750.0,1.0, 10.36,423.14,9.0,1.0,58000.0,1.0,1.0,4.0,24.23,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,15379.0,57.8,44.0,0.0,9.223372036854776e+18,0.0
32098,10000.0,0.0,  9.88,322.11,5.0,1.0,98784.0,0.0,1.0,13.0,14.32,0.0,720.0,724.0,1.0,30.0,9.223372036854776e+18,7.0,0.0,31844.0,61.2,25.0,0.0,9.223372036854776e+18,0.0
33766,5000.0,0.0, 12.53,167.34,9.0,2.0,37300.0,0.0,0.0,3.0,21.49,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,0.0,0,35.0,0.0,9.223372036854776e+18,0.0
17600,5000.0,0.0, 14.17,171.31,14.0,1.0,69000.0,0.0,1.0,8.0,9.34,4.0,665.0,669.0,3.0,3.0,9.223372036854776e+18,7.0,0.0,955.0,59.7,31.0,0.0,9.223372036854776e+18,0.0
35675,9000.0,0.0, 11.83,298.21,7.0,1.0,70000.0,1.0,1.0,4.0,10.83,0.0,710.0,714.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,9237.0,41.4,25.0,0.0,9.223372036854776e+18,0.0
33277,24000.0,0.0, 12.18,799.2,8.0,0.0,140000.0,0.0,1.0,7.0,24.2,0.0,755.0,759.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,298.0,1,11.0,0.0,9.223372036854776e+18,0.0
25975,6225.0,0.0, 14.35,213.82,13.0,2.0,52000.0,0.0,1.0,3.0,18.78,0.0,670.0,674.0,2.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6379.0,20.9,10.0,0.0,9.223372036854776e+18,0.0
2801,10000.0,0.0, 16.29,353.01,15.0,2.0,45500.0,1.0,1.0,4.0,13.58,0.0,665.0,669.0,0.0,58.0,9.223372036854776e+18,7.0,0.0,12012.0,89.6,13.0,0.0,9.223372036854776e+18,0.0
35766,9000.0,0.0, 12.53,301.2,9.0,2.0,84800.0,1.0,1.0,9.0,21.4,0.0,690.0,694.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,7407.0,45.4,20.0,0.0,9.223372036854776e+18,0.0
34803,7000.0,0.0, 13.57,237.78,12.0,0.0,39996.0,0.0,1.0,13.0,16.32,1.0,700.0,704.0,0.0,17.0,9.223372036854776e+18,3.0,0.0,911.0,45.5,8.0,0.0,9.223372036854776e+18,0.0
3372,12250.0,0.0,  6.03,372.84,0.0,1.0,56000.0,1.0,1.0,3.0,11.94,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,13800.0,39.2,18.0,0.0,9.223372036854776e+18,0.0
7348,7500.0,0.0,  7.90,234.68,3.0,1.0,45000.0,1.0,1.0,8.0,19.02,0.0,730.0,734.0,3.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,7439.0,54,13.0,0.0,9.223372036854776e+18,0.0
10236,18000.0,0.0, 11.49,593.49,8.0,0.0,120000.0,1.0,1.0,3.0,18.82,0.0,700.0,704.0,0.0,9.223372036854776e+18,93.0,11.0,1.0,23166.0,79.9,36.0,0.0,9.223372036854776e+18,0.0
42031,4000.0,0.0, 14.82,138.31,22.0,1.0,100000.0,0.0,1.0,4.0,24.79,0.0,660.0,664.0,4.0,0.0,0.0,21.0,0.0,41190.0,75.2,40.0,0.0,9.223372036854776e+18,0.0
4078,12000.0,0.0, 13.49,407.17,10.0,2.0,64000.0,1.0,1.0,3.0,9.98,0.0,715.0,719.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,16355.0,81.4,9.0,0.0,9.223372036854776e+18,0.0
17224,24000.0,1.0, 10.37,514.31,7.0,1.0,52000.0,1.0,0.0,3.0,11.68,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,12194.0,64.5,21.0,0.0,9.223372036854776e+18,0.0
27110,4600.0,0.0, 11.86,152.48,9.0,2.0,48000.0,0.0,1.0,3.0,18.85,0.0,690.0,694.0,0.0,67.0,9.223372036854776e+18,13.0,0.0,11242.0,74.9,32.0,0.0,9.223372036854776e+18,0.0
18664,21350.0,1.0, 13.06,486.44,11.0,1.0,60000.0,1.0,1.0,3.0,19.44,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,17521.0,37.7,26.0,0.0,9.223372036854776e+18,0.0
12841,7000.0,0.0,  9.99,225.84,5.0,2.0,42614.0,1.0,0.0,4.0,1.8,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,1924.0,10,15.0,0.0,9.223372036854776e+18,0.0
9159,21000.0,1.0, 10.99,315.74,7.0,2.0,92000.0,1.0,0.0,3.0,5.97,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,23447.0,47.9,15.0,0.0,9.223372036854776e+18,0.0
695,7200.0,0.0, 11.71,238.15,7.0,2.0,33000.0,0.0,0.0,4.0,12.69,0.0,680.0,684.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,9071.0,70.3,13.0,0.0,9.223372036854776e+18,0.0
34836,8000.0,0.0, 16.00,281.26,19.0,1.0,70000.0,0.0,1.0,0.0,17.21,0.0,750.0,754.0,7.0,41.0,9.223372036854776e+18,21.0,0.0,26596.0,35.6,52.0,0.0,9.223372036854776e+18,0.0
37989,4800.0,0.0,  9.63,154.06,4.0,1.0,129996.0,0.0,1.0,0.0,7.38,0.0,725.0,729.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,27399.0,41.1,20.0,0.0,9.223372036854776e+18,0.0
33753,24250.0,0.0, 11.83,803.5,7.0,2.0,168000.0,0.0,1.0,3.0,11.42,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,55622.0,39.5,16.0,0.0,9.223372036854776e+18,0.0
28424,5000.0,0.0, 10.38,162.23,5.0,2.0,69996.0,0.0,1.0,3.0,11.64,0.0,715.0,719.0,2.0,26.0,9.223372036854776e+18,16.0,0.0,5054.0,8.5,60.0,0.0,9.223372036854776e+18,0.0
32834,2500.0,0.0, 13.57,84.93,12.0,1.0,38500.0,0.0,1.0,3.0,13.5,0.0,675.0,679.0,2.0,58.0,9.223372036854776e+18,5.0,0.0,2542.0,29.9,13.0,0.0,9.223372036854776e+18,0.0
17108,15000.0,1.0, 12.68,338.85,10.0,2.0,98000.0,1.0,1.0,3.0,7.04,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,16293.0,65.7,9.0,0.0,9.223372036854776e+18,0.0
12467,8000.0,0.0, 12.99,269.52,10.0,2.0,48000.0,1.0,1.0,3.0,15.43,1.0,685.0,689.0,3.0,3.0,9.223372036854776e+18,6.0,0.0,4360.0,41.9,20.0,0.0,9.223372036854776e+18,0.0
1532,10000.0,0.0, 12.42,334.16,8.0,2.0,60000.0,1.0,1.0,3.0,17.62,0.0,675.0,679.0,0.0,42.0,9.223372036854776e+18,14.0,0.0,12281.0,71.9,27.0,0.0,9.223372036854776e+18,0.0
33230,24000.0,0.0, 17.74,864.51,24.0,1.0,65000.0,1.0,1.0,0.0,6.18,0.0,705.0,709.0,2.0,9.223372036854776e+18,91.0,8.0,1.0,46100.0,75.5,12.0,0.0,9.223372036854776e+18,0.0
24020,7000.0,0.0, 10.36,227.06,9.0,1.0,41916.0,0.0,1.0,3.0,17.86,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,15241.0,64.3,38.0,0.0,9.223372036854776e+18,0.0
30919,8450.0,0.0, 10.62,275.13,7.0,2.0,38500.0,0.0,1.0,3.0,16.71,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,8585.0,93.7,6.0,0.0,9.223372036854776e+18,0.0
36527,14900.0,0.0,  9.63,478.21,4.0,2.0,63000.0,1.0,1.0,3.0,17.54,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,7504.0,14.9,23.0,0.0,9.223372036854776e+18,0.0
20311,6500.0,0.0, 11.11,213.15,9.0,1.0,80000.0,1.0,1.0,3.0,8.13,0.0,695.0,699.0,2.0,50.0,9.223372036854776e+18,5.0,0.0,7604.0,89.5,20.0,0.0,9.223372036854776e+18,0.0
33495,11200.0,0.0, 15.31,389.94,17.0,1.0,43008.0,0.0,1.0,12.0,21.85,0.0,665.0,669.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,10677.0,55,16.0,0.0,9.223372036854776e+18,0.0
5002,7200.0,0.0, 12.42,240.59,8.0,2.0,35000.0,0.0,1.0,3.0,6.14,0.0,680.0,684.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6250.0,89.3,13.0,0.0,9.223372036854776e+18,0.0
4290,3500.0,0.0,  6.03,106.53,0.0,1.0,95000.0,0.0,1.0,0.0,5.0,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,11071.0,22.9,27.0,0.0,9.223372036854776e+18,0.0
32355,8000.0,0.0, 13.11,269.96,11.0,2.0,48000.0,0.0,1.0,4.0,8.4,0.0,680.0,684.0,1.0,30.0,9.223372036854776e+18,6.0,0.0,9168.0,77.7,17.0,0.0,9.223372036854776e+18,0.0
5166,5000.0,0.0,  7.90,156.46,3.0,2.0,27096.0,0.0,0.0,3.0,1.11,0.0,720.0,724.0,0.0,46.0,9.223372036854776e+18,12.0,0.0,424.0,4.7,14.0,0.0,9.223372036854776e+18,0.0
36035,4000.0,0.0, 13.79,136.31,14.0,1.0,70500.0,1.0,0.0,6.0,8.19,0.0,710.0,714.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,11352.0,98.7,19.0,0.0,9.223372036854776e+18,0.0
6412,4000.0,1.0, 12.69,90.38,9.0,1.0,66996.0,0.0,1.0,12.0,14.81,0.0,725.0,729.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,10873.0,71.3,16.0,0.0,9.223372036854776e+18,0.0
34781,13500.0,0.0, 12.87,454.05,10.0,2.0,77508.0,1.0,1.0,4.0,15.88,0.0,700.0,704.0,0.0,43.0,9.223372036854776e+18,10.0,0.0,14255.0,57.7,21.0,0.0,9.223372036854776e+18,0.0
17867,10200.0,1.0, 10.37,218.59,7.0,2.0,42500.0,1.0,1.0,3.0,29.36,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,2372.0,27.6,16.0,0.0,9.223372036854776e+18,0.0
33151,20000.0,0.0, 12.53,669.33,9.0,1.0,86670.0,0.0,1.0,4.0,20.13,0.0,715.0,719.0,0.0,35.0,9.223372036854776e+18,13.0,0.0,51324.0,63.6,36.0,0.0,9.223372036854776e+18,0.0
33190,10000.0,0.0,  7.74,312.19,2.0,0.0,36000.0,0.0,1.0,13.0,22.37,0.0,780.0,784.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,3052.0,5.2,27.0,0.0,9.223372036854776e+18,0.0
21766,9500.0,0.0,  6.17,289.75,2.0,2.0,57000.0,1.0,1.0,3.0,11.41,0.0,765.0,769.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,3143.0,17.3,21.0,0.0,9.223372036854776e+18,0.0
8106,16100.0,1.0, 18.39,412.26,21.0,1.0,65000.0,1.0,1.0,3.0,24.07,0.0,675.0,679.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,17514.0,87.6,20.0,0.0,9.223372036854776e+18,0.0
14811,26000.0,1.0, 11.49,571.68,8.0,1.0,108000.0,1.0,1.0,8.0,0.11,0.0,810.0,814.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,576.0,2,14.0,0.0,9.223372036854776e+18,0.0
3715,35000.0,0.0, 14.27,1200.82,11.0,2.0,70000.0,1.0,0.0,3.0,16.63,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,12782.0,90,13.0,0.0,9.223372036854776e+18,0.0
